id,price
118444,9388297
118445,4443909
118446,3099768
118447,7003882
118448,4523402
118449,3325516
118450,3245015
118451,7158918
118452,2893105
118453,7425150
118454,5533717
118455,3702537
118456,2949165
118457,24619087
118458,26257918
118459,4808270
118460,3121990
118461,5726060
118462,12100490
118463,5549789
118464,3478657
118465,5108108
118466,6661531
118467,1776465
118468,6343306
118469,4101483
118470,4308618
118471,5928531
118472,10008606
118473,2631237
118474,1829548
118475,3899486
118476,5972840
118477,6652111
118478,2060672
118479,5629789
118480,4432009
118481,2196270
118482,3047057
118483,5366807
118484,1778579
118485,1504513
118486,5798450
118487,2459253
118488,6198354
118489,8415138
118490,1808795
118491,4910438
118492,8036294
118493,8023054
118494,4661303
118495,2893516
118496,5967369
118497,3157702
118498,2601438
118499,3046855
118500,1571099
118501,3590678
118502,2358915
118503,5241741
118504,18975747
118505,1900930
118506,1790162
118507,2848735
118508,4870387
118509,19142957
118510,4984291
118511,3812807
118512,1770687
118513,4785627
118514,2956810
118515,4720252
118516,2842150
118517,4952444
118518,2092736
118519,3093348
118520,15082369
118521,4129720
118522,2488129
118523,3224096
118524,5707660
118525,3369525
118526,2473693
118527,3592708
118528,5204552
118529,7035228
118530,2376615
118531,5229606
118532,2963780
118533,3374048
118534,6238951
118535,3569585
118536,3358552
118537,5659297
118538,14127531
118539,2126048
118540,4101633
118541,11284198
118542,4960275
118543,4947012
118544,5357189
118545,4100243
118546,13977804
118547,5620726
118548,5923255
118549,5939927
118550,13172297
118551,5585006
118552,4752966
118553,2094996
118554,2474283
118555,2820405
118556,3332993
118557,8298063
118558,7486993
118559,1412159
118560,7218621
118561,4431189
118562,9903885
118563,14881654
118564,5994033
118565,3954234
118566,4423195
118567,5992108
118568,2412300
118569,4633094
118570,3981462
118571,3921063
118572,5478366
118573,2490189
118574,2820486
118575,2580570
118576,5095816
118577,4971312
118578,3344753
118579,2961141
118580,1801306
118581,3938975
118582,4185192
118583,4699603
118584,5125879
118585,4688345
118586,5900300
118587,13118597
118588,3464888
118589,3231594
118590,1394180
118591,3181675
118592,2737903
118593,3256891
118594,5762255
118595,4559681
118596,3856288
118597,3095441
118598,5206210
118599,3694085
118600,4558231
118601,3773531
118602,6447210
118603,2251924
118604,2014867
118605,2567120
118606,3907176
118607,3473249
118608,6937714
118609,4471093
118610,6865282
118611,2880504
118612,5778264
118613,5689459
118614,3660543
118615,6242213
118616,2099435
118617,3519303
118618,7328375
118619,6161132
118620,4736345
118621,3581324
118622,4496027
118623,4105963
118624,3600456
118625,6403504
118626,2180522
118627,3361096
118628,3585900
118629,3099870
118630,3366960
118631,10458282
118632,25505681
118633,2427057
118634,5925483
118635,1692222
118636,4287582
118637,5282501
118638,2798936
118639,18181408
118640,5731327
118641,10303663
118642,7188903
118643,4098537
118644,6135774
118645,6726762
118646,8828030
118647,4886756
118648,1455543
118649,3641025
118650,5728558
118651,2995933
118652,3384990
118653,2263375
118654,3911735
118655,3711516
118656,4093966
118657,2946105
118658,2526148
118659,4142876
118660,1418213
118661,2767792
118662,4862165
118663,3883726
118664,5626603
118665,8809969
118666,4375456
118667,10647387
118668,2797598
118669,4452533
118670,3543696
118671,5132213
118672,2131756
118673,6269258
118674,3628279
118675,3325102
118676,5203615
118677,7709432
118678,4976606
118679,15521924
118680,2830756
118681,4587894
118682,6603867
118683,6901252
118684,3022405
118685,6629006
118686,2574180
118687,2349150
118688,4062741
118689,4407504
118690,12778177
118691,2132522
118692,2389102
118693,4130531
118694,6801681
118695,10657240
118696,3135933
118697,2611513
118698,4765696
118699,7034318
118700,2154805
118701,7886618
118702,3102178
118703,4737228
118704,5582579
118705,2894084
118706,6283102
118707,5370405
118708,4278300
118709,4363210
118710,3183672
118711,3257039
118712,3375006
118713,2316933
118714,6941861
118715,2807837
118716,5357294
118717,6567195
118718,4470342
118719,5465141
118720,6872300
118721,2892285
118722,28095675
118723,5798424
118724,4583453
118725,2769162
118726,2295252
118727,4419579
118728,3558588
118729,4549639
118730,4251315
118731,2028673
118732,4695675
118733,4052204
118734,3577630
118735,5880219
118736,5160891
118737,5070573
118738,6968123
118739,23140954
118740,2458825
118741,2046959
118742,3284297
118743,5493939
118744,5687825
118745,5610285
118746,3083099
118747,3246960
118748,7985939
118749,6179819
118750,4581915
118751,3687300
118752,3718162
118753,3324684
118754,4287459
118755,10916426
118756,4620081
118757,2627291
118758,3861579
118759,11648603
118760,10846390
118761,5193177
118762,1411518
118763,3923921
118764,2828078
118765,6029012
118766,2859339
118767,19230450
118768,4350843
118769,3643945
118770,5017216
118771,3250846
118772,11144984
118773,6842627
118774,8283852
118775,4107300
118776,4571810
118777,5009924
118778,12335630
118779,5797621
118780,3923987
118781,8572234
118782,3121900
118783,12458423
118784,7684219
118785,4969099
118786,11319627
118787,3137701
118788,7758621
118789,3402474
118790,4736270
118791,5025690
118792,14064039
118793,4499666
118794,3263993
118795,7258018
118796,3998171
118797,2201051
118798,5867264
118799,7425744
118800,9013663
118801,3081783
118802,5520495
118803,1308006
118804,3149825
118805,5574429
118806,3311801
118807,7892780
118808,3335513
118809,6082615
118810,4560591
118811,2824060
118812,5224543
118813,2469978
118814,5019090
118815,1713692
118816,4208774
118817,2436783
118818,1907782
118819,7377372
118820,6574843
118821,2098423
118822,4093966
118823,3247606
118824,6582552
118825,7389630
118826,3392765
118827,5696702
118828,2515177
118829,3646554
118830,5333231
118831,5483870
118832,3956285
118833,2120699
118834,5277237
118835,4123135
118836,5772852
118837,7625570
118838,5015543
118839,3588123
118840,5544588
118841,1448240
118842,5339153
118843,1879054
118844,3626729
118845,3170768
118846,3304243
118847,3613537
118848,8771885
118849,4456969
118850,1580873
118851,1906459
118852,2613345
118853,3451390
118854,4892813
118855,13509345
118856,30773657
118857,3521285
118858,7663381
118859,2434325
118860,5779882
118861,3426279
118862,3799075
118863,4576573
118864,3659390
118865,4399489
118866,4449057
118867,1526840
118868,7810018
118869,2529382
118870,4197063
118871,3937063
118872,2908783
118873,2446288
118874,4447483
118875,10281975
118876,3732591
118877,3959132
118878,3182141
118879,2831144
118880,2611632
118881,3511003
118882,2703498
118883,3783345
118884,4968957
118885,5394279
118886,23591279
118887,12925054
118888,5388618
118889,1940483
118890,6247774
118891,6231405
118892,2760639
118893,4108402
118894,1907900
118895,1562150
118896,5740489
118897,2459690
118898,3748696
118899,3044817
118900,7097555
118901,4203294
118902,5487114
118903,3264507
118904,12722621
118905,6814216
118906,6360747
118907,4779723
118908,4573435
118909,3093681
118910,4429237
118911,2487939
118912,7147336
118913,3540750
118914,3004678
118915,5017249
118916,2792603
118917,9458081
118918,3267174
118919,13302735
118920,3170576
118921,3076990
118922,3451666
118923,4779297
118924,2214492
118925,5665984
118926,6759921
118927,2240417
118928,8786621
118929,5187234
118930,6584888
118931,15379204
118932,11789723
118933,10159609
118934,4693698
118935,2205750
118936,2521216
118937,3690282
118938,6329210
118939,5212360
118940,2111474
118941,2964288
118942,2279612
118943,3389936
118944,1860462
118945,3734009
118946,1792873
118947,2646009
118948,2339415
118949,1513936
118950,2088705
118951,20682123
118952,3227405
118953,5518489
118954,6118609
118955,4675840
118956,5519612
118957,4516414
118958,3169274
118959,4206837
118960,3979987
118961,6527160
118962,11231030
118963,11555306
118964,5327186
118965,3503879
118966,2867648
118967,3055246
118968,12230666
118969,4957030
118970,2907876
118971,4589363
118972,6599075
118973,2230537
118974,4431702
118975,4248366
118976,2183123
118977,5050732
118978,3539357
118979,4025783
118980,5306375
118981,6109288
118982,3599153
118983,3564834
118984,1921534
118985,4707696
118986,6436627
118987,5982750
118988,4984078
118989,2493480
118990,4907696
118991,4805408
118992,5176111
118993,2877369
118994,4079249
118995,4124432
118996,5231393
118997,3144663
118998,1795225
118999,5235285
119000,2306558
119001,4622525
119002,6347213
119003,4394329
119004,10513951
119005,5887495
119006,4201231
119007,4417138
119008,6072522
119009,5526891
119010,2943906
119011,2048855
119012,2892987
119013,5600839
119014,3556666
119015,1529579
119016,3237405
119017,9074804
119018,6327516
119019,2011786
119020,1796696
119021,7149249
119022,4090222
119023,3250940
119024,22672417
119025,2487924
119026,7134558
119027,3038384
119028,2825747
119029,2595669
119030,3160120
119031,1749825
119032,2211021
119033,2904051
119034,2121777
119035,2663366
119036,4137162
119037,3828123
119038,13798102
119039,4830939
119040,2822867
119041,8528744
119042,2526351
119043,5834981
119044,5427336
119045,4606603
119046,5581933
119047,1756192
119048,3340654
119049,9388393
119050,5048339
119051,2136282
119052,7989273
119053,5606144
119054,3127624
119055,11569792
119056,4088579
119057,5198024
119058,2784939
119059,5331558
119060,2493375
119061,4161420
119062,4415903
119063,5793362
119064,11491561
119065,3561441
119066,11010456
119067,6297114
119068,5249392
119069,4078283
119070,7088681
119071,4701903
119072,4325771
119073,9727927
119074,2363175
119075,3626114
119076,3430522
119077,5030936
119078,2612193
119079,5349783
119080,2902579
119081,2212714
119082,4022381
119083,13994666
119084,4296981
119085,4559972
119086,4494887
119087,4073993
119088,6138765
119089,4176360
119090,12976765
119091,4982927
119092,9654510
119093,3663402
119094,1866663
119095,5598504
119096,3529012
119097,2206387
119098,5545948
119099,2599681
119100,2463738
119101,4524522
119102,3166114
119103,3586924
119104,5399408
119105,4631630
119106,1976673
119107,10114414
119108,2371483
119109,8862732
119110,5876862
119111,6584321
119112,11429879
119113,5617837
119114,5478201
119115,16172195
119116,3774996
119117,7313279
119118,5783717
119119,5060251
119120,14748072
119121,4528294
119122,4202384
119123,13294594
119124,6340675
119125,2907579
119126,2438153
119127,3199714
119128,4212465
119129,2396993
119130,5301072
119131,4715894
119132,3372213
119133,14572363
119134,5867216
119135,5096069
119136,6788363
119137,11280804
119138,3134985
119139,2636237
119140,3958741
119141,6176708
119142,2869690
119143,3855564
119144,3832666
119145,3831765
119146,6143045
119147,2530459
119148,4439339
119149,3435927
119150,2721234
119151,2497816
119152,3003163
119153,2442195
119154,4657879
119155,4363303
119156,5294654
119157,5368879
119158,7382471
119159,2642741
119160,3160297
119161,3660684
119162,2245603
119163,4752942
119164,4785111
119165,5290957
119166,3960453
119167,4506747
119168,3580711
119169,3536192
119170,4291093
119171,4494677
119172,2874651
119173,4025189
119174,5725042
119175,4526393
119176,5242243
119177,2703903
119178,1945285
119179,5655549
119180,4323051
119181,4439771
119182,4975681
119183,5912528
119184,2322858
119185,2495705
119186,3383519
119187,3302216
119188,4579390
119189,4905060
119190,3594024
119191,5209915
119192,3119366
119193,1623585
119194,7271324
119195,3131801
119196,7195039
119197,34722489
119198,6711909
119199,13166909
119200,4834720
119201,3136132
119202,3969081
119203,5638936
119204,3580105
119205,2033105
119206,2312900
119207,6406799
119208,2292415
119209,3655034
119210,13651462
119211,4789144
119212,4111777
119213,10068681
119214,4973219
119215,4367882
119216,12417828
119217,1663726
119218,3856276
119219,5086126
119220,8164753
119221,5522654
119222,6120942
119223,6748891
119224,6630228
119225,3914951
119226,5013522
119227,4295330
119228,2332042
119229,1946063
119230,3901582
119231,6157282
119232,4640318
119233,2108576
119234,5064711
119235,3358021
119236,3612903
119237,3738543
119238,7650009
119239,2173936
119240,4029216
119241,7034066
119242,3969297
119243,5641864
119244,19265370
119245,5892549
119246,1806948
119247,4452435
119248,11630294
119249,6297435
119250,4961468
119251,5328675
119252,14115636
119253,6096114
119254,2445711
119255,3153267
119256,3929540
119257,6180132
119258,4451633
119259,5250477
119260,2161647
119261,2551351
119262,2970168
119263,4995804
119264,3603612
119265,2718756
119266,3898554
119267,7808855
119268,7249828
119269,5896054
119270,4987870
119271,7751813
119272,3050327
119273,1886300
119274,2166969
119275,3195975
119276,4901366
119277,7704324
119278,5038897
119279,4542684
119280,5354336
119281,3965888
119282,4683123
119283,4711132
119284,3208258
119285,4775417
119286,2778012
119287,2832360
119288,9595951
119289,3883042
119290,6333204
119291,7940981
119292,2771464
119293,3530888
119294,3404093
119295,4794060
119296,5346405
119297,5115627
119298,2224682
119299,4320405
119300,3667969
119301,3532480
119302,27538174
119303,3063264
119304,2166126
119305,2165579
119306,3676804
119307,4125960
119308,4852288
119309,2719597
119310,8184996
119311,2805072
119312,6842570
119313,2873507
119314,2373471
119315,3971624
119316,7956744
119317,4550426
119318,2777460
119319,4647372
119320,3136042
119321,8788509
119322,5075396
119323,4968099
119324,2069319
119325,6538798
119326,9224387
119327,2969717
119328,4848618
119329,5771444
119330,4300027
119331,4031117
119332,1899228
119333,4204057
119334,4322879
119335,2742339
119336,3787819
119337,4670312
119338,11657519
119339,3060242
119340,3874087
119341,3218372
119342,2201438
119343,3309288
119344,2468645
119345,10198648
119346,8187486
119347,2418037
119348,5006594
119349,1854069
119350,6415816
119351,8774963
119352,4265144
119353,5358078
119354,3726696
119355,6779762
119356,2673402
119357,2790672
119358,1973741
119359,2093474
119360,4327381
119361,3399582
119362,4335726
119363,3531621
119364,3021987
119365,5016063
119366,3716051
119367,6638816
119368,4410828
119369,2529495
119370,3016453
119371,4525897
119372,5511387
119373,3576459
119374,2644723
119375,5726009
119376,4725522
119377,3482132
119378,5275261
119379,2139743
119380,2774123
119381,3794849
119382,2826437
119383,4338702
119384,6181423
119385,11107918
119386,13861780
119387,4479623
119388,3627291
119389,4603663
119390,3104099
119391,11505270
119392,4893549
119393,8625675
119394,11969207
119395,6600462
119396,3091624
119397,13743528
119398,2155711
119399,5782387
119400,2263837
119401,2696324
119402,2359701
119403,2772795
119404,3669618
119405,3409686
119406,1387657
119407,6026672
119408,1670363
119409,6078300
119410,4832138
119411,6437444
119412,3577075
119413,5590534
119414,5761786
119415,3041015
119416,3730958
119417,2110525
119418,5200789
119419,8001345
119420,2271447
119421,5327387
119422,9203432
119423,3897828
119424,21263465
119425,2840183
119426,1896735
119427,5694774
119428,3196794
119429,8577603
119430,1981660
